465255674,DevObjGetDeviceRegistryProperty,devobj
62117427,DevObjLocateDevice,devobj
3401441453,DevObjOpenClassRegKey,devobj
2120314942,DevObjOpenDevRegKey,devobj
2109199801,DevObjOpenDeviceInfo,devobj
2385716093,DevObjOpenDeviceInterface,devobj
1596234799,DevObjOpenDeviceInterfaceRegKey,devobj
701042292,DevObjRegisterDeviceInfo,devobj
2602748710,DevObjRemoveDeviceInterface,devobj
26822299,DevObjSetClassProperty,devobj
2794224648,DevObjSetClassRegistryProperty,devobj
2563831111,DevObjSetDeviceInfoDetail,devobj
1665157131,DevObjSetDeviceInterfaceDefault,devobj
2693795199,DevObjSetDeviceInterfaceProperty,devobj
812005392,DevObjSetDeviceProperty,devobj
465258746,DevObjSetDeviceRegistryProperty,devobj
3346450799,KBDNO,KBDNO
2255798607,KBDNO,KBDNO
2075792925,KbdLayerDescriptor,KBDNO
3912689828,msafd,msafd
2822037636,msafd,msafd
1006432171,WSPStartup,msafd
1423883078,xmlfilter,xmlfilter
4082937621,xmlfilter,xmlfilter
414759112,DllCanUnloadNow,xmlfilter
513498795,DllGetClassObject,xmlfilter
3339569460,DllRegisterServer,xmlfilter
137745554,DllUnregisterServer,xmlfilter
1936369879,mciwave,mciwave
837329063,mciwave,mciwave
2539219510,DriverProc,mciwave
3704559621,shfolder,shfolder
2605517781,shfolder,shfolder
927320167,SHGetFolderPathA,shfolder
927320189,SHGetFolderPathW,shfolder
788396023,thumbcache,thumbcache
3447385030,thumbcache,thumbcache
414759112,DllCanUnloadNow,thumbcache
513498795,DllGetClassObject,thumbcache
3339569460,DllRegisterServer,thumbcache
137745554,DllUnregisterServer,thumbcache
1702579507,mssprxy,mssprxy
603538691,mssprxy,mssprxy
414759112,DllCanUnloadNow,mssprxy
513498795,DllGetClassObject,mssprxy
3339569460,DllRegisterServer,mssprxy
137745554,DllUnregisterServer,mssprxy
3245049506,GetProxyDllInfo,mssprxy
1833384639,w32time,w32time
734474911,w32time,w32time
1485665892,DllInstall,w32time
3339569460,DllRegisterServer,w32time
137745554,DllUnregisterServer,w32time
3734065202,SvchostEntry_W32Time,w32time
1381384473,SvchostPushServiceGlobals,w32time
1848477692,TimeProvClose,w32time
47308417,TimeProvCommand,w32time
3366121152,TimeProvOpen,w32time
1358637192,W32TimeBufferFree,w32time
23360583,W32TimeDcPromo,w32time
3538035861,W32TimeDeleteConfig,w32time
115391203,W32TimeGetNetlogonServiceBits,w32time
2177999324,W32TimeLog,w32time
2075466220,W32TimeQueryConfig,w32time
1677027447,W32TimeQueryConfiguration,w32time
3452129709,W32TimeQueryHardwareProviderStatus,w32time
4100862545,W32TimeQueryNTPProviderStatus,w32time
2937979689,W32TimeQueryNtpProviderConfiguration,w32time
2307202290,W32TimeQuerySource,w32time
1645571456,W32TimeQueryStatus,w32time
3992260623,W32TimeSetConfig,w32time
3820112921,W32TimeSyncNow,w32time
1150693034,W32TimeVerifyJoinConfig,w32time
1944471394,W32TimeVerifyUnjoinConfig,w32time
1255174400,W32TmServiceMain,w32time
254854588,fnW32TmI_ScSetServiceBits,w32time
1006457483,fnW32TmRegisterServiceCtrlHandlerEx,w32time
1211571602,fnW32TmSetServiceStatus,w32time
3922131430,dnsext,dnsext
2831479222,dnsext,dnsext
3816770850,dsprop,dsprop
2726118642,dsprop,dsprop
4136183815,ADsPropCheckIfWritable,dsprop
1396516431,ADsPropCreateNotifyObj,dsprop
3843544668,ADsPropGetInitInfo,dsprop
1041573379,ADsPropSendErrorMessage,dsprop
2771189931,ADsPropSetHwnd,dsprop
2520434659,ADsPropSetHwndWithTitle,dsprop
46794254,ADsPropShowErrorDialog,dsprop
19655873,BringSheetToForeground,dsprop
341807510,CheckADsError,dsprop
1676859159,CrackName,dsprop
229233310,DSPROP_GetGCSearchOnDomain,dsprop
414759112,DllCanUnloadNow,dsprop
513498795,DllGetClassObject,dsprop
3339569460,DllRegisterServer,dsprop
137745554,DllUnregisterServer,dsprop
1738486730,ErrMsg,dsprop
4175214290,ErrMsgParam,dsprop
451237639,FindSheet,dsprop
398831366,IsSheetAlreadyUp,dsprop
1367294239,MsgBox,dsprop
1592832904,PostADsPropSheet,dsprop
3645350689,ReportError,dsprop
3083232052,Smart_PADS_ATTR_INFO__Empty,dsprop
1654859987,iaspolcy,iaspolcy
555818147,iaspolcy,iaspolcy
414759112,DllCanUnloadNow,iaspolcy
513498795,DllGetClassObject,iaspolcy
3339569460,DllRegisterServer,iaspolcy
137745554,DllUnregisterServer,iaspolcy
1700940959,kbd106n,kbd106n
1692421231,kbd106n,kbd106n
2075792925,KbdLayerDescriptor,kbd106n
616880700,KbdNlsLayerDescriptor,kbd106n
479222109,PresentationHostProxy,PresentationHostProxy
2729216542,PresentationHostProxy,PresentationHostProxy
414759112,DllCanUnloadNow,PresentationHostProxy
513498795,DllGetClassObject,PresentationHostProxy
2657016036,DllMain,PresentationHostProxy
3339569460,DllRegisterServer,PresentationHostProxy
137745554,DllUnregisterServer,PresentationHostProxy
3632210524,WinSetupUI,WinSetupUI
1996232236,WinSetupUI,WinSetupUI
1183140386,CreateUpdateSetupUI,WinSetupUI
3912178414,ntprint,ntprint
2813137598,ntprint,ntprint
112187402,ClassInstall32,ntprint
525247356,PSetupAssociateICMProfiles,ntprint
3834126435,PSetupBuildDriverList,ntprint
1021768824,PSetupBuildDriversFromPath,ntprint
1672426007,PSetupCalculatePnPId,ntprint
2092958354,PSetupCheckForDriversInDriverStore,ntprint
2591496086,PSetupCopyDriverPackageFiles,ntprint
960613733,PSetupCreateDrvSetupPage,ntprint
2751711599,PSetupCreateMonitorInfo,ntprint
1471882233,PSetupCreatePrinterDeviceInfoList,ntprint
1252035888,PSetupDestroyDriverInfo3,ntprint
3315008972,PSetupDestroyMonitorInfo,ntprint
2686448400,PSetupDestroyPrinterDeviceInfoList,ntprint
1296733569,PSetupDestroySelectedDriverInfo,ntprint
1975666019,PSetupDisassociateICMProfiles,ntprint
207601552,PSetupDownloadAndInstallLegacyDriverW,ntprint
2134766824,PSetupDriverInfoFromDeviceID,ntprint
3388173913,PSetupDriverInfoFromName,ntprint
3639774423,PSetupDriverStoreAddDriverPackage,ntprint
3199135078,PSetupDriverStoreFindDriverPackageW,ntprint
3950223574,PSetupElevateAndCallDriverStoreAddDriverPackage,ntprint
3313493993,PSetupElevatedDriverStoreAddDriverPackageW,ntprint
2181759134,PSetupElevatedInstallDownloadedLegacyDriverW,ntprint
1388486429,PSetupElevatedInstallPrinterDriverFromTheWebW,ntprint
2486079691,PSetupElevatedLegacyPrintDriverInstallW,ntprint
2800228022,PSetupEnumMonitor,ntprint
632191832,PSetupFindCompatibleDriverFromName,ntprint
2542830601,PSetupFreeDrvField,ntprint
2213549824,PSetupFreeMem,ntprint
716624856,PSetupGetActualInstallSection,ntprint
2888676565,PSetupGetCatalogNameFromInfW,ntprint
598913605,PSetupGetDriverInfo3,ntprint
1354981519,PSetupGetInfDriverStoreLocation,ntprint
263268817,PSetupGetLocalDataField,ntprint
1001710750,PSetupGetPathToSearch,ntprint
1871656988,PSetupGetSelectedDriverInfo,ntprint
3690193447,PSetupInstallICMProfiles,ntprint
1383826960,PSetupInstallInboxDriverSilently,ntprint
2639428958,PSetupInstallMonitor,ntprint
2326780493,PSetupInstallPrinterDriver,ntprint
917554262,PSetupIsCompatibleDriver,ntprint
1839090909,PSetupIsDriverInstalled,ntprint
2382563308,PSetupIsTheDriverFoundInInfInstalled,ntprint
964943414,PSetupParseInfAndCommitFileQueue,ntprint
3479149201,PSetupPreSelectDriver,ntprint
3287240866,PSetupProcessPrinterAdded,ntprint
2585097788,PSetupSelectDeviceButtons,ntprint
1467843611,PSetupSelectDriver,ntprint
124924456,PSetupSetCoreInboxDriverPath,ntprint
1943786095,PSetupSetDriverPlatform,ntprint
1842667927,PSetupSetNonInteractiveMode,ntprint
994346285,PSetupSetSelectDevTitleAndInstructions,ntprint
4178309491,PSetupShowBlockedDriverUI,ntprint
2680653829,PSetupThisPlatform,ntprint
140429780,PSetupWebPnpGenerateDownLevelInfForInboxDriver,ntprint
1669763871,ServerInstallW,ntprint
1462648164,objsel,objsel
371995956,objsel,objsel
414759112,DllCanUnloadNow,objsel
513498795,DllGetClassObject,objsel
3339569460,DllRegisterServer,objsel
137745554,DllUnregisterServer,objsel
1396582887,ReAgent,ReAgent
297542071,ReAgent,ReAgent
435689954,WinRE_Generalize,ReAgent
3921543766,WinReAddLogFile,ReAgent
963529699,WinReCompleteRecovery,ReAgent
4144234378,WinReCopyLogFilesToRamdisk,ReAgent
4103258252,WinReCopySetupFiles,ReAgent
3289765839,WinReCreateLogInstance,ReAgent
127792233,WinReCreateLogInstanceEx,ReAgent
1962132195,WinReDeleteLogFiles,ReAgent
1417561422,WinReGetConfig,ReAgent
2713307668,WinReGetGroupPolicies,ReAgent
3938333782,WinReGetLogFile,ReAgent
4038628749,WinReGetWIMInfo,ReAgent
2134689182,WinReInstall,ReAgent
1044524118,WinReIsInstallMedia,ReAgent
2706034975,WinReOpenLogInstance,ReAgent
4012337828,WinRePostRecovery,ReAgent
1776817648,WinReRestoreLogFiles,ReAgent
1618888014,WinReSetConfig,ReAgent
19742391,WinReSetRecoveryAction,ReAgent
1299689016,WinReSetRecoveryActionEx,ReAgent
3991569736,WinReUnInstall,ReAgent
2217202639,WinReUpdateLogInstance,ReAgent
1182404020,winreFindInstallMedia,ReAgent
3814366004,winreGetBinaryArch,ReAgent
4082292957,shlwapi,shlwapi
2983252141,shlwapi,shlwapi
37150392,AssocCreate,shlwapi
1515259546,AssocGetPerceivedType,shlwapi
1202840466,AssocIsDangerous,shlwapi
3452753830,AssocQueryKeyA,shlwapi
3452753852,AssocQueryKeyW,shlwapi
552813944,AssocQueryStringA,shlwapi
709446718,AssocQueryStringByKeyA,shlwapi
709446740,AssocQueryStringByKeyW,shlwapi
552813966,AssocQueryStringW,shlwapi
3723252954,ChrCmpIA,shlwapi
3723252976,ChrCmpIW,shlwapi
967083512,ColorAdjustLuma,shlwapi
3561937463,ColorHLSToRGB,shlwapi
1415764224,ColorRGBToHLS,shlwapi
2973573750,ConnectToConnectionPoint,shlwapi
4030743413,DelayLoadFailureHook,shlwapi
3501295036,DllGetVersion,shlwapi
416427290,GetAcceptLanguagesA,shlwapi
416427312,GetAcceptLanguagesW,shlwapi
3437922940,GetMenuPosFromID,shlwapi
220897755,HashData,shlwapi
1033877797,IStream_Copy,shlwapi
1529329296,IStream_Read,shlwapi
512303199,IStream_ReadPidl,shlwapi
609641631,IStream_ReadStr,shlwapi
3028999729,IStream_Reset,shlwapi
1575991185,IStream_Size,shlwapi
3473091490,IStream_Write,shlwapi
3587852188,IStream_WritePidl,shlwapi
1228807049,IStream_WriteStr,shlwapi
4087900392,IUnknown_AtomicRelease,shlwapi
2963569037,IUnknown_GetSite,shlwapi
546726821,IUnknown_GetWindow,shlwapi
3858825584,IUnknown_QueryService,shlwapi
4001395525,IUnknown_Set,shlwapi
2966714765,IUnknown_SetSite,shlwapi
4204697279,IntlStrEqWorkerA,shlwapi
4204697301,IntlStrEqWorkerW,shlwapi
1871396200,IsCharSpaceA,shlwapi
1871396222,IsCharSpaceW,shlwapi
4064185167,IsInternetESCEnabled,shlwapi
2490899731,IsOS,shlwapi
1315035760,MLFreeLibrary,shlwapi
311317327,MLLoadLibraryA,shlwapi
311317349,MLLoadLibraryW,shlwapi
2116972827,ParseURLA,shlwapi
2116972849,ParseURLW,shlwapi
4245605840,PathAddBackslashA,shlwapi
4245605862,PathAddBackslashW,shlwapi
2754041582,PathAddExtensionA,shlwapi
2754041604,PathAddExtensionW,shlwapi
1110323470,PathAppendA,shlwapi
1110323492,PathAppendW,shlwapi
2168414078,PathBuildRootA,shlwapi
2168414100,PathBuildRootW,shlwapi
2580691050,PathCanonicalizeA,shlwapi
2580691072,PathCanonicalizeW,shlwapi
4287489136,PathCombineA,shlwapi
4287489158,PathCombineW,shlwapi
3577328850,PathCommonPrefixA,shlwapi
3577328872,PathCommonPrefixW,shlwapi
828120130,PathCompactPathA,shlwapi
1522995661,PathCompactPathExA,shlwapi
1522995683,PathCompactPathExW,shlwapi
828120152,PathCompactPathW,shlwapi
1994342272,PathCreateFromUrlA,shlwapi
3480232657,PathCreateFromUrlAlloc,shlwapi
1994342294,PathCreateFromUrlW,shlwapi
134695280,PathFileExistsA,shlwapi
134695302,PathFileExistsW,shlwapi
4081855472,PathFindExtensionA,shlwapi
4081855494,PathFindExtensionW,shlwapi
1644428636,PathFindFileNameA,shlwapi
1644428658,PathFindFileNameW,shlwapi
3505168970,PathFindNextComponentA,shlwapi
3505168992,PathFindNextComponentW,shlwapi
3855989066,PathFindOnPathA,shlwapi
3855989088,PathFindOnPathW,shlwapi
537052105,PathFindSuffixArrayA,shlwapi
537052127,PathFindSuffixArrayW,shlwapi
2446578484,PathGetArgsA,shlwapi
2446578506,PathGetArgsW,shlwapi
3024393246,PathGetCharTypeA,shlwapi
3024393268,PathGetCharTypeW,shlwapi
2253350094,PathGetDriveNumberA,shlwapi
2253350116,PathGetDriveNumberW,shlwapi
3495002870,PathIsContentTypeA,shlwapi
3495002892,PathIsContentTypeW,shlwapi
3338212826,PathIsDirectoryA,shlwapi
1196128305,PathIsDirectoryEmptyA,shlwapi
1196128327,PathIsDirectoryEmptyW,shlwapi
3338212848,PathIsDirectoryW,shlwapi
472004135,PathIsFileSpecA,shlwapi
472004157,PathIsFileSpecW,shlwapi
3494539428,PathIsLFNFileSpecA,shlwapi
3494539450,PathIsLFNFileSpecW,shlwapi
2744087855,PathIsNetworkPathA,shlwapi
2744087877,PathIsNetworkPathW,shlwapi
449560120,PathIsPrefixA,shlwapi
449560142,PathIsPrefixW,shlwapi
439634405,PathIsRelativeA,shlwapi
439634427,PathIsRelativeW,shlwapi
3603714383,PathIsRootA,shlwapi
3603714405,PathIsRootW,shlwapi
665724839,PathIsSameRootA,shlwapi
665724861,PathIsSameRootW,shlwapi
3231298491,PathIsSystemFolderA,shlwapi
3231298513,PathIsSystemFolderW,shlwapi
2395066982,PathIsUNCA,shlwapi
3111744699,PathIsUNCServerA,shlwapi
2716555048,PathIsUNCServerShareA,shlwapi
2716555070,PathIsUNCServerShareW,shlwapi
3111744721,PathIsUNCServerW,shlwapi
2395067004,PathIsUNCW,shlwapi
2399785830,PathIsURLA,shlwapi
2399785852,PathIsURLW,shlwapi
3378694510,PathMakePrettyA,shlwapi
3378694532,PathMakePrettyW,shlwapi
3799252471,PathMakeSystemFolderA,shlwapi
3799252493,PathMakeSystemFolderW,shlwapi
1855178336,PathMatchSpecA,shlwapi
2830211420,PathMatchSpecExA,shlwapi
2830211442,PathMatchSpecExW,shlwapi
1855178358,PathMatchSpecW,shlwapi
14194003,PathParseIconLocationA,shlwapi
14194025,PathParseIconLocationW,shlwapi
3113302273,PathQuoteSpacesA,shlwapi
3113302295,PathQuoteSpacesW,shlwapi
309984261,PathRelativePathToA,shlwapi
309984283,PathRelativePathToW,shlwapi
2278074217,PathRemoveArgsA,shlwapi
2278074239,PathRemoveArgsW,shlwapi
2014001231,PathRemoveBackslashA,shlwapi
2014001253,PathRemoveBackslashW,shlwapi
3955590431,PathRemoveBlanksA,shlwapi
3955590453,PathRemoveBlanksW,shlwapi
522436973,PathRemoveExtensionA,shlwapi
522436995,PathRemoveExtensionW,shlwapi
1923338455,PathRemoveFileSpecA,shlwapi
1923338477,PathRemoveFileSpecW,shlwapi
529645709,PathRenameExtensionA,shlwapi
529645731,PathRenameExtensionW,shlwapi
4073431972,PathSearchAndQualifyA,shlwapi
4073431994,PathSearchAndQualifyW,shlwapi
3612981864,PathSetDlgItemPathA,shlwapi
3612981886,PathSetDlgItemPathW,shlwapi
923700919,PathSkipRootA,shlwapi
923700941,PathSkipRootW,shlwapi
1674824164,PathStripPathA,shlwapi
1674824186,PathStripPathW,shlwapi
111174881,PathStripToRootA,shlwapi
111174903,PathStripToRootW,shlwapi
510804051,PathUnExpandEnvStringsA,shlwapi
510804073,PathUnExpandEnvStringsW,shlwapi
470810991,PathUndecorateA,shlwapi
470811013,PathUndecorateW,shlwapi
453283178,PathUnmakeSystemFolderA,shlwapi
453283200,PathUnmakeSystemFolderW,shlwapi
716330982,PathUnquoteSpacesA,shlwapi
716331004,PathUnquoteSpacesW,shlwapi
1178761010,QISearch,shlwapi
4081979438,SHAllocShared,shlwapi
4125827717,SHAnsiToAnsi,shlwapi
56316522,SHAnsiToUnicode,shlwapi
912836314,SHAutoComplete,shlwapi
3817753113,SHCopyKeyA,shlwapi
3817753135,SHCopyKeyW,shlwapi
4024213741,SHCreateMemStream,shlwapi
2818852261,SHCreateShellPalette,shlwapi
1274747399,SHCreateStreamOnFileA,shlwapi
3495583824,SHCreateStreamOnFileEx,shlwapi
1274747421,SHCreateStreamOnFileW,shlwapi
1511836474,SHCreateStreamWrapper,shlwapi
4088124651,SHCreateThread,shlwapi
3675221135,SHCreateThreadRef,shlwapi
1190389061,SHCreateThreadWithHandle,shlwapi
338753090,SHDeleteEmptyKeyA,shlwapi
338753112,SHDeleteEmptyKeyW,shlwapi
17471310,SHDeleteKeyA,shlwapi
17471332,SHDeleteKeyW,shlwapi
2225282236,SHDeleteOrphanKeyA,shlwapi
2225282258,SHDeleteOrphanKeyW,shlwapi
2882379974,SHDeleteValueA,shlwapi
2882379996,SHDeleteValueW,shlwapi
3861026905,SHEnumKeyExA,shlwapi
3861026927,SHEnumKeyExW,shlwapi
1267360863,SHEnumValueA,shlwapi
1267360885,SHEnumValueW,shlwapi
330245910,SHFormatDateTimeA,shlwapi
330245932,SHFormatDateTimeW,shlwapi
3110787520,SHFreeShared,shlwapi
1145243351,SHGetInverseCMAP,shlwapi
185063091,SHGetThreadRef,shlwapi
3825236577,SHGetValueA,shlwapi
3825236599,SHGetValueW,shlwapi
1524451787,SHGetViewStatePropertyBag,shlwapi
2028066799,SHIsChildOrSelf,shlwapi
3580705587,SHIsLowMemoryMachine,shlwapi
1711552152,SHLoadIndirectString,shlwapi
3062040960,SHLockShared,shlwapi
734883055,SHMessageBoxCheckA,shlwapi
734883077,SHMessageBoxCheckW,shlwapi
3852066952,SHOpenRegStream2A,shlwapi
3852066974,SHOpenRegStream2W,shlwapi
1007221954,SHOpenRegStreamA,shlwapi
1007221976,SHOpenRegStreamW,shlwapi
3030802304,SHPropertyBag_ReadStrAlloc,shlwapi
953886886,SHPropertyBag_WriteBSTR,shlwapi
2037773310,SHQueryInfoKeyA,shlwapi
2037773332,SHQueryInfoKeyW,shlwapi
2906279329,SHQueryValueExA,shlwapi
2906279351,SHQueryValueExW,shlwapi
2076629638,SHRegCloseUSKey,shlwapi
801033922,SHRegCreateUSKeyA,shlwapi
801033944,SHRegCreateUSKeyW,shlwapi
950968007,SHRegDeleteEmptyUSKeyA,shlwapi
950968029,SHRegDeleteEmptyUSKeyW,shlwapi
1500085507,SHRegDeleteUSValueA,shlwapi
1500085529,SHRegDeleteUSValueW,shlwapi
1919511250,SHRegDuplicateHKey,shlwapi
1850659206,SHRegEnumUSKeyA,shlwapi
1850659228,SHRegEnumUSKeyW,shlwapi
4242288353,SHRegEnumUSValueA,shlwapi
4242288375,SHRegEnumUSValueW,shlwapi
770210886,SHRegGetBoolUSValueA,shlwapi
770210908,SHRegGetBoolUSValueW,shlwapi
2087450876,SHRegGetIntW,shlwapi
2926334880,SHRegGetPathA,shlwapi
2926334902,SHRegGetPathW,shlwapi
2588706489,SHRegGetUSValueA,shlwapi
2588706511,SHRegGetUSValueW,shlwapi
2384819942,SHRegGetValueA,shlwapi
2384819964,SHRegGetValueW,shlwapi
1884495750,SHRegOpenUSKeyA,shlwapi
1884495772,SHRegOpenUSKeyW,shlwapi
4149645687,SHRegQueryInfoUSKeyA,shlwapi
4149645709,SHRegQueryInfoUSKeyW,shlwapi
171009049,SHRegQueryUSValueA,shlwapi
171009071,SHRegQueryUSValueW,shlwapi
2926335264,SHRegSetPathA,shlwapi
2926335286,SHRegSetPathW,shlwapi
2588706492,SHRegSetUSValueA,shlwapi
2588706514,SHRegSetUSValueW,shlwapi
4130043001,SHRegWriteUSValueA,shlwapi
4130043023,SHRegWriteUSValueW,shlwapi
1223622869,SHRegisterValidateTemplate,shlwapi
3624204072,SHReleaseThreadRef,shlwapi
3777728283,SHRunIndirectRegClientCommand,shlwapi
2674789307,SHSendMessageBroadcastA,shlwapi
2674789329,SHSendMessageBroadcastW,shlwapi
186635955,SHSetThreadRef,shlwapi
4026563169,SHSetValueA,shlwapi
4026563191,SHSetValueW,shlwapi
1199284417,SHSkipJunction,shlwapi
3755165371,SHStrDupA,shlwapi
3755165393,SHStrDupW,shlwapi
169595550,SHStripMneumonicA,shlwapi
169595572,SHStripMneumonicW,shlwapi
1528005118,SHUnicodeToAnsi,shlwapi
4096107304,SHUnicodeToUnicode,shlwapi
1611140618,SHUnlockShared,shlwapi
1336363379,ShellMessageBoxA,shlwapi
1336363401,ShellMessageBoxW,shlwapi
2873382618,StrCSpnA,shlwapi
3071629923,StrCSpnIA,shlwapi
3071629945,StrCSpnIW,shlwapi
2873382640,StrCSpnW,shlwapi
549184113,StrCatBuffA,shlwapi
549184135,StrCatBuffW,shlwapi
2330998518,StrCatChainW,shlwapi
2331195601,StrCatW,shlwapi
2330147451,StrChrA,shlwapi
3558627162,StrChrIA,shlwapi
3558627184,StrChrIW,shlwapi
3138822777,StrChrNIW,shlwapi
3561248624,StrChrNW,shlwapi
2330147473,StrChrW,shlwapi
3723253466,StrCmpCA,shlwapi
3723253488,StrCmpCW,shlwapi
3068588323,StrCmpICA,shlwapi
3068588345,StrCmpICW,shlwapi
3726399216,StrCmpIW,shlwapi
2777293212,StrCmpLogicalW,shlwapi
3729020634,StrCmpNA,shlwapi
3068588643,StrCmpNCA,shlwapi
3068588665,StrCmpNCW,shlwapi
3071734371,StrCmpNIA,shlwapi
2469247224,StrCmpNICA,shlwapi
2469247246,StrCmpNICW,shlwapi
3071734393,StrCmpNIW,shlwapi
3729020656,StrCmpNW,shlwapi
2329099217,StrCmpW,shlwapi
3829684528,StrCpyNW,shlwapi
2333818001,StrCpyW,shlwapi
2362654139,StrDupA,shlwapi
2362654161,StrDupW,shlwapi
1973942869,StrFormatByteSize64A,shlwapi
1372594163,StrFormatByteSizeA,shlwapi
4290416376,StrFormatByteSizeEx,shlwapi
1372594185,StrFormatByteSizeW,shlwapi
1362926058,StrFormatKBSizeA,shlwapi
1362926080,StrFormatKBSizeW,shlwapi
2396313966,StrFromTimeIntervalA,shlwapi
2396313988,StrFromTimeIntervalW,shlwapi
3618427489,StrIsIntlEqualA,shlwapi
3618427511,StrIsIntlEqualW,shlwapi
2339701530,StrNCatA,shlwapi
2339701552,StrNCatW,shlwapi
2301437786,StrPBrkA,shlwapi
2301437808,StrPBrkW,shlwapi
2338669786,StrRChrA,shlwapi
655645547,StrRChrIA,shlwapi
655645569,StrRChrIW,shlwapi
2338669808,StrRChrW,shlwapi
1058364267,StrRStrIA,shlwapi
1058364289,StrRStrIW,shlwapi
3676348921,StrRetToBSTR,shlwapi
3685788264,StrRetToBufA,shlwapi
3685788286,StrRetToBufW,shlwapi
4262505000,StrRetToStrA,shlwapi
4262505022,StrRetToStrW,shlwapi
2864921723,StrSpnA,shlwapi
2864921745,StrSpnW,shlwapi
2867019131,StrStrA,shlwapi
3961345882,StrStrIA,shlwapi
3961345904,StrStrIW,shlwapi
3138871937,StrStrNIW,shlwapi
3963967344,StrStrNW,shlwapi
2867019153,StrStrW,shlwapi
1566973992,StrToInt64ExA,shlwapi
1566974014,StrToInt64ExW,shlwapi
3933149803,StrToIntA,shlwapi
2676399163,StrToIntExA,shlwapi
2676399185,StrToIntExW,shlwapi
3933149825,StrToIntW,shlwapi
3913114906,StrTrimA,shlwapi
3913114928,StrTrimW,shlwapi
4093740463,UrlApplySchemeA,shlwapi
4093740485,UrlApplySchemeW,shlwapi
461516905,UrlCanonicalizeA,shlwapi
461516927,UrlCanonicalizeW,shlwapi
49140846,UrlCombineA,shlwapi
49140868,UrlCombineW,shlwapi
4075730285,UrlCompareA,shlwapi
4075730307,UrlCompareW,shlwapi
1194944731,UrlCreateFromPathA,shlwapi
1194944753,UrlCreateFromPathW,shlwapi
3091530235,UrlEscapeA,shlwapi
3091530257,UrlEscapeW,shlwapi
1245101051,UrlFixupW,shlwapi
479618284,UrlGetLocationA,shlwapi
479618306,UrlGetLocationW,shlwapi
1933358577,UrlGetPartA,shlwapi
1933358599,UrlGetPartW,shlwapi
3339495383,UrlHashA,shlwapi
3339495405,UrlHashW,shlwapi
1537159852,UrlIsA,shlwapi
3423154392,UrlIsNoHistoryA,shlwapi
3423154414,UrlIsNoHistoryW,shlwapi
2954337334,UrlIsOpaqueA,shlwapi
2954337356,UrlIsOpaqueW,shlwapi
1537159874,UrlIsW,shlwapi
477084248,UrlUnescapeA,shlwapi
477084270,UrlUnescapeW,shlwapi
4196041704,WhichPlatform,shlwapi
1325036507,wnsprintfA,shlwapi
1325036529,wnsprintfW,shlwapi
251292665,wvnsprintfA,shlwapi
251292687,wvnsprintfW,shlwapi
1296255939,SCardSvr,SCardSvr
197214099,SCardSvr,SCardSvr
2144693859,CalaisMain,SCardSvr
1521961187,deskadp,deskadp
422920371,deskadp,deskadp
414759112,DllCanUnloadNow,deskadp
513498795,DllGetClassObject,deskadp
3917679965,StorSvc,StorSvc
2818639149,StorSvc,StorSvc
1358274485,ServiceMain,StorSvc
1381384473,SvchostPushServiceGlobals,StorSvc
3341207905,KBDDA,KBDDA
2250555713,KBDDA,KBDDA
2075792925,KbdLayerDescriptor,KBDDA
1237780459,xpsservices,xpsservices
3896769458,xpsservices,xpsservices
414759112,DllCanUnloadNow,xpsservices
513498795,DllGetClassObject,xpsservices
1764108520,iasads,iasads
673456312,iasads,iasads
414759112,DllCanUnloadNow,iasads
513498795,DllGetClassObject,iasads
3339569460,DllRegisterServer,iasads
137745554,DllUnregisterServer,iasads
3543617127,nshwfp,nshwfp
2452964919,nshwfp,nshwfp
2523096242,IdpConfigAddPolicy,nshwfp
4102437058,IdpConfigAllocateAndGetPolicy,nshwfp
3107523876,IdpConfigFreePolicy,nshwfp
494894359,IdpConfigInitDefaultPolicy,nshwfp
759949910,IdpConfigRemovePolicy,nshwfp
1911952111,InitHelperDll,nshwfp
3775266660,WfpCaptureExportedW,nshwfp
3710790333,FXSCOMPOSE,FXSCOMPOSE
2074812045,FXSCOMPOSE,FXSCOMPOSE
2657016036,DllMain,FXSCOMPOSE
3023106443,FaxComposeFreeBuffer,FXSCOMPOSE
3478881602,HrAddressBookPreTranslateAccelerator,FXSCOMPOSE
2537793762,HrDeInitAddressBook,FXSCOMPOSE
1303451821,HrDeinitComposeFormDll,FXSCOMPOSE
1475251608,HrFaxComposePreTranslateAccelerator,FXSCOMPOSE
1749982248,HrFreeDraftsListViewInfo,FXSCOMPOSE
3005520765,HrGetDraftsListViewInfo,FXSCOMPOSE
625452372,HrInitAddressBook,FXSCOMPOSE
818749350,HrInitComposeFormDll,FXSCOMPOSE
3081460995,HrInvokeAddressBook,FXSCOMPOSE
3770423096,HrNewFaxComposeUI,FXSCOMPOSE
1242542004,HrNewFaxComposeUIFromFile,FXSCOMPOSE
73402397,HrNewTiffViewUIFromFile,FXSCOMPOSE
2786330343,HrSelectEmailRecipient,FXSCOMPOSE
1222925060,AppIdPolicyEngineApi,AppIdPolicyEngineApi
3472919495,AppIdPolicyEngineApi,AppIdPolicyEngineApi
414759112,DllCanUnloadNow,AppIdPolicyEngineApi
513498795,DllGetClassObject,AppIdPolicyEngineApi
3627714468,TsUsbGDCoInstaller,TsUsbGDCoInstaller
1716975720,TsUsbGDCoInstaller,TsUsbGDCoInstaller
